Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
ALNT,GLN0332 ,GLN,0,13/08/2014,1,55,999,999,55,0,0,0,0,0,0,0,0,0,12/08/2014 21:27:46,12/08/2014 21:28:48
ALNT,GLN0332 ,GLN,0,13/08/2014,2,55,999,999,55,0,0,0,0,0,0,0,0,0,12/08/2014 21:27:46,12/08/2014 21:28:48
ALNT,GLN0332 ,GLN,0,13/08/2014,3,55,999,999,55,0,0,0,0,0,0,0,0,0,12/08/2014 21:27:46,12/08/2014 21:28:48
ALNT,GLN0332 ,GLN,0,13/08/2014,4,55,999,999,55,0,0,0,0,0,0,0,0,0,12/08/2014 21:27:46,12/08/2014 21:28:48
ALNT,GLN0332 ,GLN,0,13/08/2014,5,55,999,999,55,0,0,0,0,0,0,0,0,0,12/08/2014 21:27:46,12/08/2014 21:28:48
ALNT,GLN0332 ,GLN,0,13/08/2014,6,55,999,999,55,0,0,0,0,0,0,0,0,0,12/08/2014 21:27:46,12/08/2014 21:28:48
ALNT,GLN0332 ,GLN,0,13/08/2014,7,55,999,999,55,0,0,0,0,0,0,0,0,0,12/08/2014 21:27:46,12/08/2014 21:28:48
ALNT,GLN0332 ,GLN,0,13/08/2014,8,55,999,999,55,0,0,0,0,0,0,0,0,0,12/08/2014 21:27:46,12/08/2014 21:28:48
ALNT,GLN0332 ,GLN,0,13/08/2014,9,57,999,999,57,0,0,0,0,0,0,0,0,0,13/08/2014 03:33:37,13/08/2014 03:33:55
ALNT,GLN0332 ,GLN,0,13/08/2014,10,57,999,999,57,0,0,0,0,0,0,0,0,0,13/08/2014 03:33:37,13/08/2014 03:33:55
ALNT,GLN0332 ,GLN,0,13/08/2014,11,57,999,999,57,0,0,0,0,0,0,0,0,0,13/08/2014 03:33:37,13/08/2014 03:33:55
ALNT,GLN0332 ,GLN,0,13/08/2014,12,57,999,999,57,0,0,0,0,0,0,0,0,0,13/08/2014 03:33:37,13/08/2014 03:33:55
ALNT,GLN0332 ,GLN,0,13/08/2014,13,57,999,999,57,0,0,0,0,0,0,0,0,0,13/08/2014 03:33:37,13/08/2014 03:33:55
ALNT,GLN0332 ,GLN,0,13/08/2014,14,57,999,999,57,0,0,0,0,0,0,0,0,0,13/08/2014 03:33:37,13/08/2014 03:33:55
ALNT,GLN0332 ,GLN,0,13/08/2014,15,57,999,999,57,0,0,0,0,0,0,0,0,0,13/08/2014 03:33:37,13/08/2014 03:33:55
ALNT,GLN0332 ,GLN,0,13/08/2014,16,62,999,999,62,0,0,0,0,0,0,0,0,0,13/08/2014 06:41:51,13/08/2014 06:42:54
ALNT,GLN0332 ,GLN,0,13/08/2014,17,62,999,999,62,0,0,0,0,0,0,0,0,0,13/08/2014 06:41:51,13/08/2014 06:42:54
ALNT,GLN0332 ,GLN,0,13/08/2014,18,62,999,999,62,0,0,0,0,0,0,0,0,0,13/08/2014 06:41:51,13/08/2014 06:42:54
ALNT,GLN0332 ,GLN,0,13/08/2014,19,62,999,999,62,0,0,0,0,0,0,0,0,0,13/08/2014 06:41:51,13/08/2014 06:42:54
ALNT,GLN0332 ,GLN,0,13/08/2014,20,53,999,999,53,0,0,0,0,0,0,0,0,0,13/08/2014 08:44:18,13/08/2014 08:44:49
ALNT,GLN0332 ,GLN,0,13/08/2014,21,53,999,999,53,0,0,0,0,0,0,0,0,0,13/08/2014 08:44:18,13/08/2014 08:44:49
ALNT,GLN0332 ,GLN,0,13/08/2014,22,53,999,999,53,0,0,0,0,0,0,0,0,0,13/08/2014 08:44:18,13/08/2014 08:44:49
ALNT,GLN0332 ,GLN,0,13/08/2014,23,53,999,999,53,0,0,0,0,0,0,0,0,0,13/08/2014 08:44:18,13/08/2014 08:44:49
ALNT,GLN0332 ,GLN,0,13/08/2014,24,62,999,999,62,0,0,0,0,0,0,0,0,0,13/08/2014 10:49:44,13/08/2014 10:50:45
ALNT,GLN0332 ,GLN,0,13/08/2014,25,62,999,999,62,0,0,0,0,0,0,0,0,0,13/08/2014 10:49:44,13/08/2014 10:50:45
ALNT,GLN0332 ,GLN,0,13/08/2014,26,62,999,999,62,0,0,0,0,0,0,0,0,0,13/08/2014 10:49:44,13/08/2014 10:50:45
ALNT,GLN0332 ,GLN,0,13/08/2014,27,53,999,999,53,0,0,0,0,0,0,0,0,0,13/08/2014 12:24:55,13/08/2014 12:25:42
ALNT,GLN0332 ,GLN,0,13/08/2014,28,53,999,999,53,0,0,0,0,0,0,0,0,0,13/08/2014 12:24:55,13/08/2014 12:25:42
ALNT,GLN0332 ,GLN,0,13/08/2014,29,53,999,999,53,0,0,0,0,0,0,0,0,0,13/08/2014 12:24:55,13/08/2014 12:25:42
ALNT,GLN0332 ,GLN,0,13/08/2014,30,53,999,999,53,0,0,0,0,0,0,0,0,0,13/08/2014 12:24:55,13/08/2014 12:25:42
ALNT,GLN0332 ,GLN,0,13/08/2014,31,40,999,999,40,0,0,0,0,0,0,0,0,0,13/08/2014 14:39:02,13/08/2014 14:39:51
ALNT,GLN0332 ,GLN,0,13/08/2014,32,40,999,999,40,0,0,0,0,0,0,0,0,0,13/08/2014 14:39:02,13/08/2014 14:39:51
ALNT,GLN0332 ,GLN,0,13/08/2014,33,40,999,999,40,0,0,0,0,0,0,0,0,0,13/08/2014 14:39:02,13/08/2014 14:39:51
ALNT,GLN0332 ,GLN,0,13/08/2014,34,40,999,999,40,0,0,0,0,0,0,0,0,0,13/08/2014 14:39:02,13/08/2014 14:39:51
ALNT,GLN0332 ,GLN,0,13/08/2014,35,40,999,999,40,0,0,0,0,0,0,0,0,0,13/08/2014 14:39:02,13/08/2014 14:39:51
